Nivel_educacao,Avaliacao_desempenho,Experiencia_cargos_lideranca,Habilidades_competencias,Treinamento_lideranca,Feedback_supervisores,Satisfacao_trabalho,Coach,Empodera,Sucesso_membros,Orientado_resultados,Comunicador,Desenvolvimento_carreira,Estrategia_equipe,Habilidades_tecnicas,Idade_18-29,Idade_30-39,Idade_40-49,Idade_50-59,Idade_60-69,Idade_70-79,Idade_80-89,Indice_lideranca,Indice_competencias,Engajamento_desenvolvimento
0.25,0.0,1.0,0.9,1.0,0.3939636899194046,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7985136906675936,0.6,0.1987188509370109
1.0,0.8,0.0,0.2,0.0,0.1432377070715518,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0475334228930346,0.4,0.5919886913442974
0.5,0.4,0.0,1.0,1.0,0.3231244655333239,0.2,0.0,0.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.441205713678985,0.8,0.474666018292019
0.5,0.8,0.0,0.7000000000000001,0.0,0.7401923725709346,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2466011685601592,0.7333333333333333,0.6773206007986986
0.25,0.6000000000000001,0.0,0.6000000000000001,1.0,0.9263008847794472,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6423482408396483,0.6,0.7039239521590316
1.0,0.2,1.0,0.8,0.0,0.7951480803148717,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.598612435373008,0.6,0.2560663046956759
0.5,0.6000000000000001,1.0,0.0,0.0,0.6921762193056882,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.564274189233163,0.2,0.5274202602084411
0.5,0.2,0.0,0.3,1.0,0.3672782924514576,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4559297845258329,0.2666666666666666,0.3379409502274275
0.25,0.4,1.0,0.0,0.0,0.0084650470057369,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3362755661830865,0.1333333333333333,0.2866502557392617
0.0,0.8,0.0,0.3,1.0,0.2554737307898173,0.8,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4186460788583935,0.4666666666666667,0.7510689654996708
0.25,0.6000000000000001,0.0,0.1,1.0,0.4271912398397543,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4759090828916207,0.2666666666666666,0.632578536013932
1.0,0.0,0.0,0.3,1.0,0.1912343574503676,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3972240380019823,0.2,0.1697396301656525
0.5,1.0,0.0,0.1,1.0,0.7266906681540862,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5757837961133541,0.4,0.9614639015372384
0.0,1.0,1.0,0.4,1.0,0.5816259218137295,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8610938154394018,0.6,0.9407275667447368
0.25,0.4,0.0,0.8,1.0,0.2446201953488803,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.415026727243245,0.6666666666666666,0.4634441958282331
0.5,0.8,1.0,0.2,1.0,0.1911282010001294,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7308737075096248,0.4,0.7418710695133552
0.0,0.0,1.0,1.0,1.0,0.7512195521775193,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9176485651167172,0.6666666666666666,0.2497869246989623
0.25,1.0,1.0,0.3,0.0,0.838777708270108,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6131617004735306,0.5333333333333333,0.8344495722147577
0.0,1.0,0.0,0.5,1.0,0.9787049738179712,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6598235441944035,0.6666666666666666,0.9974881813611248
0.25,1.0,0.0,0.3,1.0,0.6482208083465373,0.4,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5496162845793978,0.5333333333333333,0.9502469978777354
0.25,0.2,0.0,0.2,1.0,0.950381147713522,0.8,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6503783374858446,0.2,0.4212928074512936
0.5,0.6000000000000001,1.0,0.1,0.0,0.6903510003873495,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.563665529587093,0.2666666666666666,0.5271593536028385
0.5,0.8,1.0,0.9,1.0,0.4900818532386799,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.8305664196191732,0.8666666666666667,0.784605111909258
0.0,0.4,0.0,0.2,0.0,0.1688418374210396,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.056071686856808,0.2666666666666666,0.3095753764380968
0.0,0.0,0.0,0.4,0.0,0.8541582740286655,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2846056208197515,0.2666666666666666,0.1214648855771365
0.25,0.0,1.0,0.4950680272108843,0.0,0.864271680135775,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6216632296527252,0.3300453514739229,0.122910550221512
1.0,0.6000000000000001,0.0,0.1,0.0,0.9220546578732376,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3072471727700691,0.2666666666666666,0.5602803201745619
0.0,0.6000000000000001,1.0,0.0,0.0,0.0335611089055383,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.3446444034771829,0.2,0.4332742752382909
0.0,1.0,0.0,0.2,1.0,0.4020461840148365,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4675239074888069,0.4666666666666667,0.9150574735009204
0.0,0.8,1.0,0.4,0.0,0.3847643014167161,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4617608812348555,0.5333333333333333,0.6265138013243831
0.25,0.6000000000000001,0.0,0.1,1.0,0.1368287902475764,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3790812974544388,0.2666666666666666,0.5910725663154951
1.0,0.8,1.0,0.6000000000000001,1.0,0.7558574992030612,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.9191951912045222,0.6666666666666666,0.8225965117044927
0.25,0.0,1.0,0.6000000000000001,0.0,0.8537432799751562,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.6181523015930501,0.4,0.1214055640958838
0.0,0.8,0.0,0.1,0.0,0.466610594124157,0.8,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1553692693246568,0.3333333333333333,0.6382133504562207
0.75,1.0,1.0,0.1,1.0,0.9411247350398712,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.9809766515322688,0.4,0.9921162599774384
0.25,1.0,0.0,0.4,1.0,0.2982109620715224,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4328977545366236,0.6,0.9002147085991129
0.25,0.4,0.0,0.0,1.0,0.9610221171471908,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6539268042611251,0.1333333333333333,0.5658505383144123
1.0,0.6000000000000001,1.0,0.2,1.0,0.5985966364658244,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8667530758546401,0.3333333333333333,0.6570801449805959
0.25,0.4,1.0,1.0,0.0,0.9732428269224702,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6580020704178641,0.8,0.4245607787948152
0.25,0.4,0.0,0.6000000000000001,0.0,0.6654831729931208,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2216877324148711,0.5333333333333333,0.3805679591711545
0.25,0.0,1.0,0.3,0.0,0.238498333484377,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4129852569087553,0.2,0.0334591435376155
0.0,0.0,0.0,0.7000000000000001,1.0,0.2648288202755875,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4217657405045397,0.4666666666666667,0.1802596183675932
0.5,1.0,1.0,0.0,0.0,0.8429265943964843,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6145452383800756,0.3333333333333333,0.8350426363044342
0.75,0.6000000000000001,0.0,0.5,1.0,0.8090926397612384,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6032625573567054,0.5333333333333333,0.6871695754379179
0.25,0.0,1.0,0.1,0.0,0.9057876319262408,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6355076426539025,0.0666666666666666,0.1288450635838185
0.5,1.0,0.0,0.9,1.0,0.4761933840401671,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4922499324445281,0.9333333333333332,0.9256564729300746
0.25,1.0,0.0,0.8,0.0,0.1614474040142159,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0536058493755804,0.8666666666666667,0.7376283368113373
0.0,0.4,0.0,0.2,0.0,0.8650204021798706,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2882278378643221,0.2666666666666666,0.4090908835367794
0.0,0.6000000000000001,1.0,0.8,1.0,0.7098552945976546,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.903854737907528,0.7333333333333333,0.6729840557638066
0.5,0.0,0.0,0.1,0.0,0.9080809405120588,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3025873274343225,0.0666666666666666,0.1291728814432071
0.5,0.0,0.0,0.2,1.0,0.48500472627979,0.8,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4951882695366352,0.1333333333333333,0.2117327461627738
0.5,0.6000000000000001,0.0,0.5,0.0,0.1336252723931328,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0443279437965532,0.5333333333333333,0.447577984769082
0.25,0.8,0.0,0.0,0.0,0.0698212268620407,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0230510726329921,0.2666666666666666,0.581494144934382
0.5,0.6000000000000001,0.0,0.2,0.0,0.278862668331288,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0927605680257075,0.3333333333333333,0.4683389990233554
0.5,1.0,0.0,1.0,1.0,0.3244772963715741,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4416568450643376,1.0,0.9039693596467197
0.0,0.6000000000000001,0.0,0.2,1.0,0.6768662368662689,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5591687367313908,0.3333333333333333,0.6682684224837386
0.5,0.0,0.0,0.0,1.0,0.6743888898573246,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5583426105398932,0.0,0.2388043367415602
0.0,0.8,0.0,0.5,0.0,0.9142486235841112,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3046440778646349,0.6,0.7022011371439569
1.0,0.0,1.0,0.4950680272108843,1.0,0.2632380027026511,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.7549203169006676,0.3300453514739229,0.1800322183505773
1.0,0.6000000000000001,0.0,0.6000000000000001,0.0,0.157613548944961,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0523273655476458,0.6,0.4510069979940233
0.0,0.0,1.0,0.5,1.0,0.960140569446414,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.9873179023944644,0.3333333333333333,0.2796512181856327
0.25,0.0,0.0,0.5,1.0,0.969945736408512,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.6569025826111559,0.3333333333333333,0.2810528214693512
1.0,0.8,1.0,0.2,1.0,0.3652460391273482,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7889371544003914,0.4,0.7667604094518221
0.25,0.2,0.0,0.8,1.0,0.1166550461349544,0.4,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3723539159726214,0.6,0.3021155159057822
0.5,0.0,0.0,0.7000000000000001,0.0,0.9112742866680208,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3036522193886729,0.4666666666666667,0.1296293555119861
0.0,0.4,0.0,0.5,1.0,0.3173688443574241,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4392863744081513,0.4666666666666667,0.4738432788556417
1.0,0.4,0.0,0.7000000000000001,0.0,0.0310728672429368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0101295744967453,0.6,0.2898819391164714
0.25,0.8,0.0,0.9,1.0,0.1524967403068436,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.384306122181982,0.8666666666666667,0.736348880817145
0.25,1.0,1.0,0.2,0.0,0.5489802657637906,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5165223291544863,0.4666666666666667,0.7930243676669734
0.75,0.8,0.0,0.4,0.0,0.15570303105857,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0516902610727483,0.5333333333333333,0.5937705517756757
0.5,0.0,1.0,0.8,0.0,0.9885338815347714,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.6631012110167522,0.5333333333333333,0.1406732573937783
0.25,0.6000000000000001,0.0,0.8,1.0,0.7494674662543337,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5833792235609954,0.7333333333333333,0.6786464325579843
0.25,0.4,1.0,1.0,0.0,0.5890808377224065,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.529894752423992,0.8,0.369646598585135
0.25,1.0,0.0,0.2,0.0,0.5717509877220659,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1904306606525574,0.4666666666666667,0.7962793370920458
0.0,1.0,0.0,0.1,1.0,0.7051441058689458,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.5685986180271907,0.4,0.9583839200776224
0.0,0.0,0.0,0.4,0.0,0.3262365037647327,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.1085584219807511,0.2666666666666666,0.0460009093278116
0.25,0.0,0.0,0.6000000000000001,0.0,0.809168792938774,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.2696028825937149,0.4,0.1150338472611003
0.75,0.6000000000000001,0.0,1.0,1.0,0.1353743789537465,0.2,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.3785962918178829,0.8666666666666667,0.5908646649454126
0.25,0.4,0.0,0.8,1.0,0.4565754229633626,0.4,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4857078891172046,0.6666666666666666,0.4937422156553429
0.5,0.6000000000000001,0.0,0.2,1.0,0.0264977391074236,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3422889664837428,0.3333333333333333,0.5753012526630179
0.0,0.0,0.0,0.3,0.0,0.2815285193909917,0.6000000000000001,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0936495550651096,0.2,0.0396101096658685
0.5,0.8,1.0,0.0,0.0,0.6076928177752893,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.5361013291134118,0.2666666666666666,0.6583804020432168
0.5,0.8,0.0,0.0,0.0,0.5433836723212494,0.6000000000000001,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.1809709514755719,0.2666666666666666,0.6491877070294617
0.0,1.0,1.0,0.5,1.0,0.1166869658215609,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.7060496300241474,0.6666666666666666,0.8742666925988614
0.25,0.8,0.0,0.5,1.0,0.2348779213028287,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.411777950335879,0.6,0.7481248897568109
0.25,0.2,0.0,0.3,0.0,0.6998000199948564,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.2331314445857515,0.2666666666666666,0.2424367403081123
0.25,0.4,1.0,0.9,1.0,0.5460084866008666,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8492163933434741,0.7333333333333333,0.5065262586147208
0.25,1.0,1.0,0.7000000000000001,0.0,0.2749699098339175,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4251475112714979,0.8,0.7538558541547855
0.5,1.0,0.0,0.4,1.0,0.4606614351343602,0.8,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4870704603117333,0.6,0.9234362526448844
0.25,0.2,0.0,0.2,0.0,0.0405668968186413,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0132955687910549,0.2,0.1482024132689628
0.0,0.6000000000000001,1.0,0.3,0.0,0.5859231434198469,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5288417493692447,0.4,0.5122318742643303
0.25,0.0,0.0,1.0,1.0,0.3039355733334646,0.4,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.4348067528653025,0.6666666666666666,0.1858497479098403
0.5,0.4,0.0,0.4,0.0,0.7304384285283546,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2433485000341576,0.4,0.3898530126337709
0.5,0.8,1.0,0.7000000000000001,0.0,0.5546995315751799,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.518429544924367,0.7333333333333333,0.650805256791716
0.5,0.6000000000000001,0.0,0.3,0.0,0.8363355971760762,0.8,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.2786622547521949,0.4,0.5480271767640694
0.25,0.8,0.0,0.1,0.0,0.4433231876673402,0.2,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1476035682191725,0.3333333333333333,0.6348845233709369
0.25,0.4,0.0,0.7000000000000001,1.0,0.4562467783955422,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.4855982953121423,0.6,0.4936952374338384
0.25,1.0,1.0,0.1,1.0,0.5920696699177694,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.8645765143971983,0.4,0.94222045225026
0.0,0.0,0.0,0.1,1.0,0.2081421231247525,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.4028623066873474,0.0666666666666666,0.172156517096917
0.5,0.4,0.0,0.6000000000000001,0.0,0.0731581871846494,0.4,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0241638559098371,0.5333333333333333,0.2958978410235642
0.25,1.0,0.0,1.0,1.0,0.2022951736558853,0.4,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.4009125119758457,1.0,0.8865039901051318
0.25,1.0,0.0,0.4,0.0,0.311126235275621,0.0,1.0,0.0,1.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.1035195685159975,0.6,0.7590242337103993
0.5,0.8,0.0,0.9,1.0,0.1386785403261441,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.3796981375588377,0.8666666666666667,0.7343736330173988
0.25,0.8,0.0,0.8,1.0,0.109002702074098,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3698020724754447,0.8,0.7301316091434609
0.0,0.0,1.0,0.8,0.0,0.6279325087208489,0.502316684378321,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.54285070202628,0.5333333333333333,0.0891269583656117
0.25,0.6000000000000001,1.0,0.9,1.0,0.7999402041593217,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.933895544859034,0.8,0.6858612770842789
0.25,0.8,1.0,0.5,1.0,0.9134761827560438,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.971756629825098,0.6,0.8451273737792759
0.75,0.0,1.0,0.6000000000000001,0.0,0.1983832442003743,0.2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.3996079925157859,0.4,0.0277248769938166
0.5,1.0,0.0,0.3,1.0,0.8311388085980957,0.6000000000000001,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6106143403053799,0.5333333333333333,0.9763942803049338
0.25,0.8,0.0,0.7000000000000001,1.0,0.5728090791007607,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.5244685743671694,0.7333333333333333,0.7964305863626178
0.25,0.6000000000000001,0.0,0.9,1.0,0.1003754796855433,0.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.366925134222819,0.8,0.5858617341100205
0.0,0.0,0.0,0.0,0.0,0.5728004598810881,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.190780630372054,0.0,0.0812460868831942
0.0,0.4,1.0,0.7000000000000001,0.0,0.9756064193492312,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.6587902626261912,0.6,0.4248986434043141
0.25,0.4,0.0,0.3,0.0,0.6270420489443891,0.4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.2088686887796401,0.3333333333333333,0.3750729782182748
