populacao,num_juizes,casos_recebidos,tipo_caso,taxa_crescimento_populacao,taxa_criminalidade,tempo_casos,nivel_automacao,congestionamento,advogados,urbanizacao,nivel_educacao,habitantes_por_juiz,idh,idade_juizes_18-29,idade_juizes_30-39,idade_juizes_40-49,idade_juizes_50-59,idade_juizes_60-69,idade_juizes_70-79,idade_juizes_80-89
0.0535889851248111,0.1052631578947368,0.6291230893000804,1.0,0.8491019269096701,1.0,0.3181818181818182,0.9,0.0,0.0612244897959183,0.3333333333333333,1.0,0.1369243412169096,0.7437524121134177,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1215126300781,0.8421052631578947,0.7063555913113435,0.5,0.5763462656876543,0.7690015897095372,0.3636363636363636,0.7000000000000001,0.3333333333333333,0.5714285714285714,0.0,0.4621530388787129,0.0292452730377573,0.8143136567045298,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.785424868591858,0.736842105263158,0.2872083668543845,1.0,0.8276057573911558,1.0,1.0,0.7000000000000001,0.0,0.9183673469387754,1.0,0.0678387694544606,0.2032903776727786,0.7427496020640871,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2787767870443277,0.5789473684210527,0.7264682220434432,0.5,0.726204547104334,0.6271310013622516,0.8636363636363638,0.4,1.0,0.8061224489795917,0.3333333333333333,0.4524376649130009,0.0964491769667351,0.7085758011527945,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5430210040220468,0.4210526315789473,0.4336283185840707,0.0,0.6782237134386288,0.8166723877726733,0.6363636363636365,0.4,0.3333333333333333,0.010204081632653,0.3333333333333333,0.2650918703352581,0.24447732868687,0.1897510062223879,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4375944329765275,0.2631578947368421,0.3523732904263877,0.0,0.6094970540185061,0.1798104219949066,0.4090909090909091,0.4,0.6666666666666666,0.9285714285714284,0.0,0.5519019234305915,0.3059707720028259,0.6155919168742267,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6744206337383755,0.736842105263158,0.3097345132743362,1.0,0.6527079985737092,0.5872364037974184,0.7272727272727273,0.8,0.0,0.7244897959183673,0.0,0.6030010998096793,0.1751166927004003,0.503356266698385,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2175991147240961,0.7894736842105263,0.6516492357200322,0.0,0.7073783564478848,0.8368478358747304,0.2727272727272727,0.6000000000000001,1.0,0.8061224489795917,0.3333333333333333,0.4097223194168056,0.0547050707447808,0.6880198173591909,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4537571024238684,0.2105263157894736,0.6379726468222043,0.0,0.2356474934013654,0.7080171584661866,0.0909090909090909,0.8,1.0,0.2142857142857142,1.0,0.230044777404729,0.3819314815895053,0.7052158004678685,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5645655551062969,0.2105263157894736,0.3362831858407079,0.0,0.2930187442259285,0.5986886705859815,0.0,0.0,0.0,0.8061224489795917,0.0,0.3091882125642612,0.4663034636748397,0.3561649420956817,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.0191972930986784,0.1052631578947368,0.414320193081255,0.0,0.3762514188579207,0.8908691787026072,0.5454545454545455,0.6000000000000001,0.3333333333333333,0.4285714285714285,0.0,0.6338871315044214,0.0932800289935855,0.3664896022343907,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.9473684210526316,0.7747385358004827,0.5,0.7818152090483039,0.7268799321994306,0.5909090909090909,0.1,1.0,0.1632653061224489,0.3333333333333333,0.6868220655805182,0.088716734499922,0.5612629027868817,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1110191313230193,0.1578947368421052,0.4923572003218021,1.0,1.0,0.6793199124024275,0.0,0.2,1.0,0.173469387755102,0.6666666666666666,0.4022744757490255,0.1542790384154206,0.3804571502769401,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.8421052631578947,0.3934030571198713,0.0,0.2586658834913187,0.3303875889874381,0.3636363636363636,0.9,0.3333333333333333,0.3265306122448979,0.0,0.5494026011163166,0.1744016069746259,0.475755947799937,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.4210526315789473,0.5382139983909895,0.5,0.0179849911702035,0.4312944359393078,0.4545454545454545,0.3,1.0,0.5612244897959183,1.0,1.0,0.0301842327754264,0.6482286891630963,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0553446404630674,0.2631578947368421,0.7860016090104586,0.5,0.2926328752408093,0.4537629855946061,1.0,0.6000000000000001,1.0,0.0306122448979591,0.3333333333333333,0.2586021358302102,0.0634263040091949,0.4866047220126032,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6676384839650146,0.894736842105263,0.247787610619469,0.0,0.2232932203982447,0.6058868980992826,0.2272727272727272,0.8,1.0,0.7755102040816326,1.0,0.7356213217678029,0.1424461573416929,0.5199273208312506,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0855972420250686,0.9473684210526316,0.6419951729686243,0.5,0.8317210541473852,0.7938754780885808,0.5909090909090909,0.4,1.0,0.9591836734693876,0.3333333333333333,0.6305722900118806,0.0176755989265391,0.7771745653408672,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7709582686046265,0.4210526315789473,0.740949316170555,0.5,0.0648921541336492,0.257878053479912,0.1818181818181818,0.0,1.0,0.6428571428571428,0.3333333333333333,0.6946655232782292,0.340897564279557,0.3500856011045838,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3794769211125535,0.5263157894736843,0.6275140788415124,0.5,0.5762040377733583,0.4648688744766313,0.7272727272727273,0.4,1.0,0.3061224489795918,0.0,0.3926996525252924,0.1411878438470925,0.3214723365272928,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4802664339979997,0.736842105263158,0.5599356395816573,0.5,0.9991129974692184,0.3577437451577265,0.8636363636363638,0.6000000000000001,1.0,0.0816326530612244,1.0,0.4521990378938433,0.1258389397680945,0.5265028820960621,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2779745057564214,0.736842105263158,0.6307320997586484,0.5,0.8928136781504072,1.0,0.5909090909090909,0.0,0.3333333333333333,0.8673469387755102,1.0,0.1355467073056518,0.0744957719488139,0.3587684158572068,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.857385456789598,0.3684210526315789,0.4754625905068382,1.0,0.4015177329415652,0.7661255828316504,0.5909090909090909,0.6000000000000001,1.0,0.0612244897959183,0.3333333333333333,0.7487049908674256,0.4261769462106334,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7297759145368262,0.8421052631578947,0.3403057119871279,1.0,0.9324368418964718,1.0,0.5454545454545455,0.5,1.0,0.8877551020408162,0.3333333333333333,0.5233349609416509,0.1654643856998359,0.6235982851186181,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6711944840501373,0.5789473684210527,0.6492357200321802,1.0,0.1830322165256924,0.4968986283009404,0.0,0.4,0.6666666666666666,0.4081632653061224,1.0,0.6377856743886151,0.220947271427059,0.579519508763529,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9619735694069076,0.5263157894736843,0.7972646822204343,0.0,0.8326411836818077,0.7764627344538243,0.1363636363636363,0.3,1.0,0.9795918367346936,1.0,0.4745992542728186,0.3427904357110155,0.4062034242784871,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8954182715839203,0.894736842105263,0.3837489943684634,0.5,0.6465362200721309,0.5714952805054475,0.7272727272727273,0.0,1.0,0.7142857142857142,0.3333333333333333,0.3881136959199775,0.1906229678024288,0.2919645740103289,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5919452661147879,0.894736842105263,0.3459372485921158,1.0,1.0,0.8918188019465836,0.8181818181818182,0.7000000000000001,1.0,0.9183673469387754,0.3333333333333333,0.5919741856997848,0.1264365813926859,0.540111902205384,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4987742333638357,0.5789473684210527,0.7248592115848752,0.5,1.0,0.8467672119570717,0.5909090909090909,0.1,1.0,0.7244897959183673,1.0,0.4241805759647369,0.1662453738811435,0.5727470397563087,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.2971717988550999,0.3157894736842105,0.3419147224456959,0.5,0.1818609792813555,0.3730717920786637,0.4545454545454545,0.3,0.3333333333333333,0.4183673469387755,0.3333333333333333,0.7904226678151394,0.1841315095522351,0.616817109315781,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0760805260581813,0.7894736842105263,0.4247787610619469,1.0,0.8906224861358836,0.5871622495246787,0.1818181818181818,0.8,0.0,0.8265306122448979,0.3333333333333333,1.0,0.0210315232326767,0.6418510064567369,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0949203038879785,0.0526315789473684,0.3459372485921158,1.0,1.0,0.5766242854713627,0.0454545454545454,0.4,1.0,0.0408163265306122,0.3333333333333333,0.4139089621684671,0.2902128014673952,0.3235678084396337,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6478729969568641,0.2105263157894736,0.2357200321802091,0.5,0.0921782087644622,0.4083106583337819,1.0,0.1,0.0,0.4489795918367346,0.0,0.5915707098231543,0.5297355739628095,0.6144721595090233,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1084441701602434,1.0,0.5084473049074818,0.5,1.0,0.6658482967470845,0.7727272727272728,0.9,0.3333333333333333,0.3163265306122448,1.0,0.328281936637547,0.0205258706177448,0.5837288095189965,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7393841373880105,0.4210526315789473,0.5631536604987932,0.0,0.0,0.0,0.4999999999999999,0.4,1.0,0.7857142857142856,0.3333333333333333,0.4913661667724002,0.3275413227009117,0.4580695831750099,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.333474495116086,0.3157894736842105,0.501206757843926,1.0,0.2424902865928103,0.11430441500624,0.1363636363636363,0.7000000000000001,0.3333333333333333,0.9387755102040816,0.3333333333333333,0.562920742227565,0.2038755579814612,0.6385844768955055,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8698921069992126,0.9473684210526316,0.580852775543041,1.0,0.8442197005828747,0.4916332747407701,0.0454545454545454,0.6000000000000001,1.0,0.5510204081632653,0.3333333333333333,0.8086344150281678,0.174828041759496,0.5396073208042824,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7692260220042135,0.736842105263158,0.4859211584875301,0.0,0.9263051211485268,0.5048744977677868,0.7272727272727273,0.1,1.0,0.693877551020408,0.0,0.810197261856201,0.199178992181238,0.6608129997226275,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4733140388585048,0.894736842105263,0.4843121480289621,1.0,0.5839036138544134,0.927088164141896,0.4090909090909091,0.8,0.3333333333333333,0.9081632653061223,0.0,0.0,0.1013453553010514,0.4121517470246104,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9698069843161456,0.3157894736842105,0.4505229283990346,1.0,0.584406360190068,0.5920887731117591,0.0909090909090909,0.9,0.3333333333333333,0.336734693877551,0.3333333333333333,0.6977010604125017,0.5499594795043373,0.6407776250312224,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5474367432061459,0.8421052631578947,0.1898632341110217,0.5,0.7613352237031407,0.6044218121053198,0.7727272727272728,0.2,0.3333333333333333,0.8571428571428571,0.0,0.0,0.124629962914797,0.4134601320227847,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.047970888042391,0.9473684210526316,0.5679806918744972,0.5,0.4973881454353059,0.7646579967615834,0.0909090909090909,0.5,0.6666666666666666,0.9591836734693876,1.0,0.3850411676212162,0.0101362489864241,0.0825158081087875,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8805792598582707,0.9473684210526316,0.3748994368463395,1.0,0.2997893093566263,0.5085121100847165,0.1363636363636363,0.5,0.6666666666666666,0.7142857142857142,0.3333333333333333,0.6869280579938314,0.1769694712826711,0.6680726697978345,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3971952075929433,0.2105263157894736,0.4368463395012067,1.0,0.0,0.2676116752784162,0.0454545454545454,0.4,0.0,0.8775510204081631,1.0,0.6993512343529874,0.3388640164109743,0.7942460931639557,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9175310165776426,0.5263157894736843,0.5438455349959774,0.0,0.8284432810503876,0.4935521305781825,0.3636363636363636,0.2,0.0,0.5816326530612245,0.0,0.0,0.3274088298843301,0.4295146126603721,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6317911940584368,0.4210526315789473,0.6323411102172164,0.5,0.1216691472455458,0.4403536764911595,0.9090909090909092,0.1,0.0,0.5816326530612245,0.0,0.0,0.2820281988905237,0.3795191028683866,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.124877104126322,0.6842105263157894,0.331456154465004,1.0,0.1839464231965344,0.4375427928103733,0.5909090909090909,0.6000000000000001,1.0,0.9081632653061223,1.0,0.8304407540821362,0.0390626953108724,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.787103913515354,0.6842105263157894,0.245374094931617,0.5,0.7639150728515192,0.2689834010112938,0.0,0.5,0.6666666666666666,0.8061224489795917,0.0,0.2166242351427134,0.2191462640589106,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.9068694005235044,0.2631578947368421,0.3813354786806114,0.5,1.0,1.0,0.4090909090909091,0.7000000000000001,0.3333333333333333,0.8061224489795917,0.0,0.5238353810859204,0.6037343014425496,0.5996028099518709,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1067736375050541,0.4210526315789473,0.7071600965406275,1.0,0.8863302886124711,0.452107983517266,0.4090909090909091,0.9,1.0,0.5,0.0,0.706406682903647,0.0599393860503837,0.6758474664047116,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9423804558319678,0.2631578947368421,0.4867256637168141,0.0,0.4809730997699418,0.6182390093788688,0.8181818181818182,0.9,0.0,0.2755102040816326,0.0,0.3434562104436522,0.6262667139810871,0.5698447559890952,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.8495903470877402,0.5789473684210527,0.2654867256637168,0.5,0.7419108597685165,0.5687351600834906,0.0909090909090909,0.7000000000000001,0.3333333333333333,0.6122448979591836,1.0,0.0466199721226657,0.2775449865078285,0.3111426915738658,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.2689515013513226,0.6842105263157894,0.7055510860820595,1.0,0.4096571115708559,0.2674100614017757,0.9090909090909092,1.0,0.3333333333333333,0.2857142857142857,1.0,0.971611683597298,0.0782417669667567,0.8907036481644163,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.5592581558170714,0.8421052631578947,0.3403057119871279,1.0,0.0,0.4377892365034705,1.0,0.0,0.3333333333333333,0.0,1.0,0.6637626001314678,0.1272773400907933,0.4717582220694989,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.6541827158392033,1.0,0.5607401448109413,0.0,0.3429325948129584,0.3929091671826962,0.2272727272727272,0.9,0.3333333333333333,0.2551020408163265,1.0,0.0,0.1244101901002676,0.221442869776217,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.9362792875231428,0.2631578947368421,0.3411102172164119,0.5,0.0,0.2551285930142676,0.4090909090909091,0.3,1.0,0.3571428571428571,1.0,0.8531078338023406,0.6223954113653991,0.6189891623195017,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0056223532165733,0.0,0.1946902654867256,1.0,0.7301800864349822,0.72121791594594,0.8636363636363638,1.0,0.3333333333333333,0.0204081632653061,0.3333333333333333,1.0,0.2527582524775256,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0783703262326828,0.0526315789473684,0.8004827031375703,0.5,0.3812352631862589,0.1834928661334823,0.6363636363636365,0.5,1.0,0.1632653061224489,0.3333333333333333,0.6130005936273337,0.2587090130730392,0.9890885706014084,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7280160030644166,0.4210526315789473,0.33065164923572,0.5,0.3704795621716714,0.0042884796318861,0.8181818181818182,0.0,0.0,0.3265306122448979,1.0,0.4992008889944205,0.3227324635977828,0.1086547361466379,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.0426251835457853,0.9473684210526316,0.3507642799678198,0.0,0.6348585950568171,0.9145760057488348,0.5454545454545455,0.2,0.0,0.8163265306122448,1.0,0.905287664901243,0.0090651078151346,0.6425431998606402,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3002277031772041,0.8421052631578947,0.7369267900241351,0.0,0.2375727249095285,0.2791429887222842,0.4999999999999999,0.9,0.3333333333333333,0.7040816326530611,0.3333333333333333,0.1332523647622739,0.0692680876624503,0.3773519656798964,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.2443169968717414,0.3684210526315789,0.7996781979082863,1.0,0.1499380024617698,0.3756510062624512,0.5454545454545455,0.0,0.0,0.9081632653061223,0.3333333333333333,0.4216975169941016,0.1344246031746031,0.5675178291179622,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6811985273775829,0.4736842105263157,0.243765084473049,0.0,0.7986605303110454,0.8869286525519369,0.0,0.0,0.0,0.0510204081632653,0.0,0.3151277460500245,0.2714053193075243,0.487328024521351,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.3276286948564619,0.2105263157894736,0.3885760257441673,0.5,0.9044300623921104,0.7167781373146642,0.1363636363636363,0.7000000000000001,0.0,0.4387755102040815,1.0,0.6315002177650296,0.2858945504157836,0.5803132150011239,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.874312102317465,0.894736842105263,0.3773129525341914,1.0,0.6313157568822735,0.781068560191267,0.9090909090909092,0.7000000000000001,0.6666666666666666,0.1428571428571428,0.3333333333333333,0.0406306842135339,0.1861588846327515,0.4427809852720446,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.9034879019386692,0.631578947368421,0.7377312952534191,1.0,0.7278383616128443,0.6194294840972302,0.8636363636363638,0.2,0.0,0.7244897959183673,1.0,0.0262046095425026,0.2710333850850388,0.4515768334578087,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.631578947368421,0.2904263877715205,0.0,0.6414120374622442,0.5017496433460135,0.5454545454545455,0.5,0.3333333333333333,0.4081632653061224,1.0,0.7181825684670614,0.0686227677091294,0.5446021590206527,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0835585537656147,0.4210526315789473,0.6942880128720836,0.0,0.0715580888618905,0.126452083559845,0.1363636363636363,0.4,0.3333333333333333,0.7755102040816326,0.3333333333333333,0.9012277676933308,0.0501191232357014,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.7338383945861974,0.8421052631578947,0.5309734513274336,1.0,0.1505223715093201,0.3290792716986555,0.6818181818181819,1.0,0.3333333333333333,0.5,0.3333333333333333,0.6502955292466247,0.1663741684233241,0.5789658505673078,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1343618990870592,1.0,0.3660498793242156,0.0,0.7766707461585114,0.5414088466890541,0.8181818181818182,0.9,1.0,0.3061224489795918,0.3333333333333333,0.8655609077543431,0.0254594521897502,0.6102591490272782,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.4348195301180033,0.2631578947368421,0.6653258246178599,0.5,0.4557908113443917,0.715555647873688,0.3636363636363636,0.5,0.0,0.7959183673469387,1.0,0.1439587722167674,0.600777150159551,0.1427377548074334,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5417335234406588,0.8421052631578947,0.7095736122284795,0.0,0.6152480437872659,0.5712144339509496,0.1818181818181818,1.0,1.0,0.9387755102040816,0.3333333333333333,0.2713167924469712,0.1233527404428492,0.1872201945415854,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5889702283415973,0.8421052631578947,0.748994368463395,0.0,0.858009606991992,0.7662795678860944,0.8636363636363638,0.8,0.0,0.7142857142857142,0.0,0.5621345978548697,0.133931287909202,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.6841352599433934,0.6842105263157894,0.6436041834271923,0.5,0.4837513066374979,0.1843048301422892,0.7727272727272728,0.5,0.0,0.846938775510204,0.0,0.1413098637984957,0.1911453399925371,0.4435989375630687,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.0779702496222681,1.0,0.6950925181013676,1.0,0.7531214601436461,0.6646048080435573,0.4999999999999999,1.0,0.3333333333333333,0.4693877551020408,1.0,0.0,0.0147249930324654,0.3485976635183366,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.7399863803707093,0.5263157894736843,0.2928399034593725,0.5,0.4525110989246227,0.325275341399462,0.6818181818181819,0.1,0.0,0.7040816326530611,0.3333333333333333,0.7993152584496965,0.2659604783175628,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8034772616032857,0.3684210526315789,0.5663716814159292,1.0,0.3978949265649382,0.3928035079388102,0.2272727272727272,0.7000000000000001,1.0,0.510204081632653,0.6666666666666666,0.1971671894407259,0.4005226461075787,0.2924396393767041,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.3427784043753059,0.1578947368421052,0.4545454545454545,1.0,0.0,0.6656024740992197,0.7727272727272728,0.5,0.3333333333333333,0.1122448979591836,1.0,0.613997137637418,0.3748622696662713,0.5812120801690531,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1224872847992168,0.0,0.5269509251810136,0.5,0.1118514567882989,0.389999810824799,0.3636363636363636,0.5,1.0,0.4387755102040815,1.0,0.1409329049001212,0.6976758411272498,0.5253104036205414,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.6389776765763657,0.5789473684210527,0.7152051488334674,0.0,0.2726100006069601,0.3426640564525049,0.5454545454545455,0.2,0.3333333333333333,0.693877551020408,0.0,0.8728298863717322,0.210726195337261,0.8073198823445361,0.0,1.0,0.0,0.0,0.0,0.0,0.0
0.1893064629397118,0.5263157894736843,0.4859211584875301,1.0,1.0,1.0,0.5454545454545455,0.6000000000000001,1.0,0.173469387755102,0.6666666666666666,0.8626565187107138,0.0753696844192965,0.6255445504383691,0.0,0.0,1.0,0.0,0.0,0.0,0.0
0.1656700219190909,0.3157894736842105,0.659694288012872,1.0,0.918661243884545,0.8482292359684355,0.0,0.9,1.0,0.2448979591836734,0.0,0.6888464799954962,0.1126112722208796,0.6633008084120429,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.5470473069311145,1.0,0.5728077232502011,0.5,0.7666325038187807,0.7246144212084554,0.0909090909090909,0.8,1.0,0.510204081632653,0.3333333333333333,0.0665280979510493,0.1040163785672156,0.254775354172744,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.1270115554042263,0.0526315789473684,0.5374094931617055,1.0,0.3395439976662904,0.6551270583486584,0.6818181818181819,0.4,1.0,0.2346938775510204,1.0,0.5486791140759761,0.3513002553682423,0.8219301601758613,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.465035857930242,0.2631578947368421,0.5695897023330652,0.5,0.5125153666238635,0.7804119780586847,0.9090909090909092,0.4,1.0,0.7142857142857142,1.0,1.0,0.3233828568403905,0.709090865184031,0.0,0.0,0.0,1.0,0.0,0.0,0.0
0.4348195301180033,1.0,0.7015285599356396,0.5,0.7206219177400298,0.4118727571881148,0.4999999999999999,0.6000000000000001,1.0,0.7551020408163265,0.3333333333333333,0.8339713856975932,0.0317974780765715,0.7372792794362234,0.0,0.0,1.0,0.0,0.0,0.0,0.0
